clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold10_room1_mix0089,fold10,static,0,,,,,,,e_heavy,9509216152,v12eval,0
fold10_room1_mix0090,fold10,walk,0,,,,,,,e_heavy,9509320881,v12eval,0
fold10_room1_mix0091,fold10,static,0,,,,,,,e_heavy,9509425610,v12eval,0
fold10_room1_mix0092,fold10,walk,0,,,,,,,e_heavy,9509530339,v12eval,0
fold10_room1_mix0093,fold10,static,0,,,,,,,e_heavy,9509635068,v12eval,0
fold10_room1_mix0094,fold10,walk,0,,,,,,,e_heavy,9509739797,v12eval,0
fold10_room1_mix0095,fold10,static,0,,,,,,,e_heavy,9509844526,v12eval,0
fold10_room1_mix0096,fold10,walk,0,,,,,,,e_heavy,9509949255,v12eval,0
fold10_room1_mix0097,fold10,static,0,,,,,,,e_heavy,9510053984,v12eval,0
fold10_room1_mix0098,fold10,walk,0,,,,,,,e_heavy,9510158713,v12eval,0
fold10_room1_mix0099,fold10,static,0,,,,,,,e_heavy,9510263442,v12eval,0
fold10_room1_mix0100,fold10,walk,0,,,,,,,e_heavy,9510368171,v12eval,0
fold10_room1_mix0101,fold10,static,0,,,,,,,e_heavy,9510472900,v12eval,0
fold10_room1_mix0102,fold10,walk,0,,,,,,,e_heavy,9510577629,v12eval,0
fold10_room1_mix0103,fold10,static,0,,,,,,,e_heavy,9510682358,v12eval,0
fold10_room1_mix0104,fold10,walk,0,,,,,,,e_heavy,9510787087,v12eval,0
fold10_room1_mix0105,fold10,static,0,,,,,,,e_heavy,9510891816,v12eval,0
fold10_room1_mix0106,fold10,walk,0,,,,,,,e_heavy,9510996545,v12eval,0
fold10_room1_mix0107,fold10,static,0,,,,,,,e_heavy,9511101274,v12eval,0
fold10_room1_mix0108,fold10,walk,0,,,,,,,e_heavy,9511206003,v12eval,0
fold10_room1_mix0109,fold10,static,0,,,,,,,e_heavy,9511310732,v12eval,0
fold10_room1_mix0110,fold10,walk,0,,,,,,,e_heavy,9511415461,v12eval,0
fold10_room1_mix0111,fold10,static,0,,,,,,,e_heavy,9511520190,v12eval,0
fold10_room1_mix0112,fold10,walk,0,,,,,,,e_heavy,9511624919,v12eval,0
fold10_room1_mix0113,fold10,static,0,,,,,,,e_heavy,9511729648,v12eval,0
fold10_room1_mix0114,fold10,walk,0,,,,,,,e_heavy,9511834377,v12eval,0
fold10_room1_mix0115,fold10,static,0,,,,,,,e_heavy,9511939106,v12eval,0
fold10_room1_mix0116,fold10,walk,0,,,,,,,e_heavy,9512043835,v12eval,0
fold10_room1_mix0117,fold10,static,0,,,,,,,e_heavy,9512148564,v12eval,0
fold10_room1_mix0118,fold10,walk,0,,,,,,,e_heavy,9512253293,v12eval,0
fold10_room1_mix0119,fold10,static,0,,,,,,,e_heavy,9512358022,v12eval,0
fold10_room1_mix0120,fold10,walk,0,,,,,,,e_heavy,9512462751,v12eval,0
fold10_room1_mix0121,fold10,static,0,,,,,,,e_heavy,9512567480,v12eval,0
fold10_room1_mix0122,fold10,walk,0,,,,,,,e_heavy,9512672209,v12eval,0
fold10_room1_mix0123,fold10,static,0,,,,,,,e_heavy,9512776938,v12eval,0
fold10_room1_mix0124,fold10,walk,0,,,,,,,e_heavy,9512881667,v12eval,0
fold10_room1_mix0125,fold10,static,0,,,,,,,e_heavy,9512986396,v12eval,0
fold10_room1_mix0126,fold10,walk,0,,,,,,,e_heavy,9513091125,v12eval,0
fold10_room1_mix0127,fold10,static,0,,,,,,,e_heavy,9513195854,v12eval,0
fold10_room1_mix0128,fold10,walk,0,,,,,,,e_heavy,9513300583,v12eval,0
fold10_room1_mix0129,fold10,static,0,,,,,,,e_heavy,9513405312,v12eval,0
fold10_room1_mix0130,fold10,walk,0,,,,,,,e_heavy,9513510041,v12eval,0
fold10_room1_mix0131,fold10,static,0,,,,,,,e_heavy,9513614770,v12eval,0
fold10_room1_mix0132,fold10,walk,0,,,,,,,e_heavy,9513719499,v12eval,0
fold10_room1_mix0133,fold10,static,0,,,,,,,e_heavy,9513824228,v12eval,0
fold10_room1_mix0134,fold10,walk,0,,,,,,,e_heavy,9513928957,v12eval,0
fold10_room1_mix0135,fold10,static,0,,,,,,,e_heavy,9514033686,v12eval,0
fold10_room1_mix0136,fold10,walk,0,,,,,,,e_heavy,9514138415,v12eval,0
fold10_room1_mix0137,fold10,static,0,,,,,,,e_heavy,9514243144,v12eval,0
fold10_room1_mix0138,fold10,walk,0,,,,,,,e_heavy,9514347873,v12eval,0
fold10_room1_mix0139,fold10,static,0,,,,,,,e_heavy,9514452602,v12eval,0
fold10_room1_mix0140,fold10,walk,0,,,,,,,e_heavy,9514557331,v12eval,0
fold10_room1_mix0141,fold10,static,0,,,,,,,e_heavy,9514662060,v12eval,0
fold10_room1_mix0142,fold10,walk,0,,,,,,,e_heavy,9514766789,v12eval,0
fold10_room1_mix0143,fold10,static,0,,,,,,,e_heavy,9514871518,v12eval,0
fold10_room1_mix0144,fold10,walk,0,,,,,,,e_heavy,9514976247,v12eval,0
fold10_room1_mix0145,fold10,static,0,,,,,,,e_heavy,9515080976,v12eval,0
fold10_room1_mix0146,fold10,walk,0,,,,,,,e_heavy,9515185705,v12eval,0
fold10_room1_mix0147,fold10,static,0,,,,,,,e_heavy,9515290434,v12eval,0
fold10_room1_mix0148,fold10,walk,0,,,,,,,e_heavy,9515395163,v12eval,0
fold10_room1_mix0149,fold10,static,0,,,,,,,e_heavy,9515499892,v12eval,0
fold10_room1_mix0150,fold10,walk,0,,,,,,,e_heavy,9515604621,v12eval,0
fold10_room1_mix0151,fold10,static,0,,,,,,,e_heavy,9515709350,v12eval,0
fold10_room1_mix0152,fold10,walk,0,,,,,,,e_heavy,9515814079,v12eval,0
fold10_room1_mix0153,fold10,static,0,,,,,,,e_heavy,9515918808,v12eval,0
fold10_room1_mix0154,fold10,walk,0,,,,,,,e_heavy,9516023537,v12eval,0
fold10_room1_mix0155,fold10,static,0,,,,,,,e_heavy,9516128266,v12eval,0
fold10_room1_mix0156,fold10,walk,0,,,,,,,e_heavy,9516232995,v12eval,0
fold10_room1_mix0157,fold10,static,0,,,,,,,e_heavy,9516337724,v12eval,0
fold10_room1_mix0158,fold10,walk,0,,,,,,,e_heavy,9516442453,v12eval,0
fold10_room1_mix0159,fold10,static,0,,,,,,,e_heavy,9516547182,v12eval,0
fold10_room1_mix0160,fold10,walk,0,,,,,,,e_heavy,9516651911,v12eval,0
fold10_room1_mix0161,fold10,static,0,,,,,,,e_heavy,9516756640,v12eval,0
fold10_room1_mix0162,fold10,walk,0,,,,,,,e_heavy,9516861369,v12eval,0
fold10_room1_mix0163,fold10,static,0,,,,,,,e_heavy,9516966098,v12eval,0
fold10_room1_mix0164,fold10,walk,0,,,,,,,e_heavy,9517070827,v12eval,0
fold10_room1_mix0165,fold10,static,0,,,,,,,e_heavy,9517175556,v12eval,0
fold10_room1_mix0166,fold10,walk,0,,,,,,,e_heavy,9517280285,v12eval,0
fold10_room1_mix0167,fold10,static,0,,,,,,,e_heavy,9517385014,v12eval,0
fold10_room1_mix0168,fold10,walk,0,,,,,,,e_heavy,9517489743,v12eval,0
fold10_room1_mix0169,fold10,static,0,,,,,,,e_heavy,9517594472,v12eval,0
fold10_room1_mix0170,fold10,walk,0,,,,,,,e_heavy,9517699201,v12eval,0
fold10_room1_mix0171,fold10,static,0,,,,,,,e_heavy,9517803930,v12eval,0
fold10_room1_mix0172,fold10,walk,0,,,,,,,e_heavy,9517908659,v12eval,0
fold10_room1_mix0173,fold10,static,0,,,,,,,e_heavy,9518013388,v12eval,0
fold10_room1_mix0174,fold10,walk,0,,,,,,,e_heavy,9518118117,v12eval,0
fold10_room1_mix0175,fold10,static,0,,,,,,,e_heavy,9518222846,v12eval,0
fold10_room1_mix0176,fold10,walk,0,,,,,,,e_heavy,9518327575,v12eval,0
fold10_room1_mix0177,fold10,static,0,,,,,,,e_heavy,9518432304,v12eval,0
fold10_room1_mix0178,fold10,walk,0,,,,,,,e_heavy,9518537033,v12eval,0
fold10_room1_mix0179,fold10,static,0,,,,,,,e_heavy,9518641762,v12eval,0
fold10_room1_mix0180,fold10,walk,0,,,,,,,e_heavy,9518746491,v12eval,0
fold10_room1_mix0181,fold10,static,0,,,,,,,e_heavy,9518851220,v12eval,0
fold10_room1_mix0182,fold10,walk,0,,,,,,,e_heavy,9518955949,v12eval,0
fold10_room1_mix0183,fold10,static,0,,,,,,,e_heavy,9519060678,v12eval,0
fold10_room1_mix0184,fold10,walk,0,,,,,,,e_heavy,9519165407,v12eval,0
fold10_room1_mix0185,fold10,static,0,,,,,,,e_heavy,9519270136,v12eval,0
fold10_room1_mix0186,fold10,walk,0,,,,,,,e_heavy,9519374865,v12eval,0
fold10_room1_mix0187,fold10,static,0,,,,,,,e_heavy,9519479594,v12eval,0
fold10_room1_mix0188,fold10,walk,0,,,,,,,e_heavy,9519584323,v12eval,0
fold10_room1_mix0189,fold10,static,0,,,,,,,e_heavy,9519689052,v12eval,0
fold10_room1_mix0190,fold10,walk,0,,,,,,,e_heavy,9519793781,v12eval,0
fold10_room1_mix0191,fold10,static,0,,,,,,,e_heavy,9519898510,v12eval,0
fold10_room1_mix0192,fold10,walk,0,,,,,,,e_heavy,9520003239,v12eval,0
fold10_room1_mix0193,fold10,static,0,,,,,,,e_heavy,9520107968,v12eval,0
fold10_room1_mix0194,fold10,walk,0,,,,,,,e_heavy,9520212697,v12eval,0
fold10_room1_mix0195,fold10,static,0,,,,,,,e_heavy,9520317426,v12eval,0
fold10_room1_mix0196,fold10,walk,0,,,,,,,e_heavy,9520422155,v12eval,0
fold10_room1_mix0197,fold10,static,0,,,,,,,e_heavy,9520526884,v12eval,0
fold10_room1_mix0198,fold10,walk,0,,,,,,,e_heavy,9520631613,v12eval,0
fold10_room1_mix0199,fold10,static,0,,,,,,,e_heavy,9520736342,v12eval,0
fold10_room1_mix0200,fold10,walk,0,,,,,,,e_heavy,9520841071,v12eval,0
fold10_room1_mix0201,fold10,static,0,,,,,,,e_heavy,9520945800,v12eval,0
fold10_room1_mix0202,fold10,walk,0,,,,,,,e_heavy,9521050529,v12eval,0
fold10_room1_mix0203,fold10,static,0,,,,,,,e_heavy,9521155258,v12eval,0
fold10_room1_mix0204,fold10,walk,0,,,,,,,e_heavy,9521259987,v12eval,0
fold10_room1_mix0205,fold10,static,0,,,,,,,e_heavy,9521364716,v12eval,0
fold10_room1_mix0206,fold10,walk,0,,,,,,,e_heavy,9521469445,v12eval,0
fold10_room1_mix0207,fold10,static,0,,,,,,,e_heavy,9521574174,v12eval,0
fold10_room1_mix0208,fold10,walk,0,,,,,,,e_heavy,9521678903,v12eval,0
fold10_room1_mix0209,fold10,static,0,,,,,,,e_heavy,9521783632,v12eval,0
fold10_room1_mix0210,fold10,walk,0,,,,,,,e_heavy,9521888361,v12eval,0
fold10_room1_mix0211,fold10,static,0,,,,,,,e_heavy,9521993090,v12eval,0
fold10_room1_mix0212,fold10,walk,0,,,,,,,e_heavy,9522097819,v12eval,0
fold10_room1_mix0213,fold10,static,0,,,,,,,e_heavy,9522202548,v12eval,0
fold10_room1_mix0214,fold10,walk,0,,,,,,,e_heavy,9522307277,v12eval,0
fold10_room1_mix0215,fold10,static,0,,,,,,,e_heavy,9522412006,v12eval,0
fold10_room1_mix0216,fold10,walk,0,,,,,,,e_heavy,9522516735,v12eval,0
fold10_room1_mix0217,fold10,static,0,,,,,,,e_heavy,9522621464,v12eval,0
fold10_room1_mix0218,fold10,walk,0,,,,,,,e_heavy,9522726193,v12eval,0
fold10_room1_mix0219,fold10,static,0,,,,,,,e_heavy,9522830922,v12eval,0
fold10_room1_mix0220,fold10,walk,0,,,,,,,e_heavy,9522935651,v12eval,0
fold10_room1_mix0221,fold10,static,0,,,,,,,e_heavy,9523040380,v12eval,0
fold10_room1_mix0222,fold10,walk,0,,,,,,,e_heavy,9523145109,v12eval,0
fold10_room1_mix0223,fold10,static,0,,,,,,,e_heavy,9523249838,v12eval,0
fold10_room1_mix0224,fold10,walk,0,,,,,,,e_heavy,9523354567,v12eval,0
fold10_room1_mix0225,fold10,static,0,,,,,,,e_heavy,9523459296,v12eval,0
fold10_room1_mix0226,fold10,walk,0,,,,,,,e_heavy,9523564025,v12eval,0
fold10_room1_mix0227,fold10,static,0,,,,,,,e_heavy,9523668754,v12eval,0
fold10_room1_mix0228,fold10,walk,0,,,,,,,e_heavy,9523773483,v12eval,0
fold10_room1_mix0229,fold10,static,0,,,,,,,e_heavy,9523878212,v12eval,0
fold10_room1_mix0230,fold10,walk,0,,,,,,,e_heavy,9523982941,v12eval,0
fold10_room1_mix0231,fold10,static,0,,,,,,,e_heavy,9524087670,v12eval,0
fold10_room1_mix0232,fold10,walk,0,,,,,,,e_heavy,9524192399,v12eval,0
fold10_room1_mix0233,fold10,static,0,,,,,,,e_heavy,9524297128,v12eval,0
fold10_room1_mix0234,fold10,walk,0,,,,,,,e_heavy,9524401857,v12eval,0
fold10_room1_mix0235,fold10,static,0,,,,,,,e_heavy,9524506586,v12eval,0
fold10_room1_mix0236,fold10,walk,0,,,,,,,e_heavy,9524611315,v12eval,0
fold10_room1_mix0237,fold10,static,0,,,,,,,e_heavy,9524716044,v12eval,0
fold10_room1_mix0238,fold10,walk,0,,,,,,,e_heavy,9524820773,v12eval,0
fold10_room1_mix0239,fold10,static,0,,,,,,,e_heavy,9524925502,v12eval,0
fold10_room1_mix0240,fold10,walk,0,,,,,,,e_heavy,9525030231,v12eval,0
fold10_room1_mix0241,fold10,static,0,,,,,,,e_heavy,9525134960,v12eval,0
fold10_room1_mix0242,fold10,walk,0,,,,,,,e_heavy,9525239689,v12eval,0
fold10_room1_mix0243,fold10,static,0,,,,,,,e_heavy,9525344418,v12eval,0
fold10_room1_mix0244,fold10,walk,0,,,,,,,e_heavy,9525449147,v12eval,0
fold10_room1_mix0245,fold10,static,0,,,,,,,e_heavy,9525553876,v12eval,0
fold10_room1_mix0246,fold10,walk,0,,,,,,,e_heavy,9525658605,v12eval,0
fold10_room1_mix0247,fold10,static,0,,,,,,,e_heavy,9525763334,v12eval,0
fold10_room1_mix0248,fold10,walk,0,,,,,,,e_heavy,9525868063,v12eval,0
fold10_room1_mix0249,fold10,static,0,,,,,,,e_heavy,9525972792,v12eval,0
fold10_room1_mix0250,fold10,walk,0,,,,,,,e_heavy,9526077521,v12eval,0
fold10_room1_mix0251,fold10,static,0,,,,,,,e_heavy,9526182250,v12eval,0
fold10_room1_mix0252,fold10,walk,0,,,,,,,e_heavy,9526286979,v12eval,0
fold10_room1_mix0253,fold10,static,0,,,,,,,e_heavy,9526391708,v12eval,0
fold10_room1_mix0254,fold10,walk,0,,,,,,,e_heavy,9526496437,v12eval,0
fold10_room1_mix0255,fold10,static,0,,,,,,,e_heavy,9526601166,v12eval,0
fold10_room1_mix0256,fold10,walk,0,,,,,,,e_heavy,9526705895,v12eval,0
fold10_room1_mix0257,fold10,static,0,,,,,,,e_heavy,9526810624,v12eval,0
fold10_room1_mix0258,fold10,walk,0,,,,,,,e_heavy,9526915353,v12eval,0
fold10_room1_mix0259,fold10,static,0,,,,,,,e_heavy,9527020082,v12eval,0
fold10_room1_mix0260,fold10,walk,0,,,,,,,e_heavy,9527124811,v12eval,0
fold10_room1_mix0261,fold10,static,0,,,,,,,e_heavy,9527229540,v12eval,0
fold10_room1_mix0262,fold10,walk,0,,,,,,,e_heavy,9527334269,v12eval,0
fold10_room1_mix0263,fold10,static,0,,,,,,,e_heavy,9527438998,v12eval,0
fold10_room1_mix0264,fold10,walk,0,,,,,,,e_heavy,9527543727,v12eval,0
fold10_room1_mix0265,fold10,static,0,,,,,,,e_heavy,9527648456,v12eval,0
fold10_room1_mix0266,fold10,walk,0,,,,,,,e_heavy,9527753185,v12eval,0
fold10_room1_mix0267,fold10,static,0,,,,,,,e_heavy,9527857914,v12eval,0
fold10_room1_mix0268,fold10,walk,0,,,,,,,e_heavy,9527962643,v12eval,0
fold10_room1_mix0269,fold10,static,0,,,,,,,e_heavy,9528067372,v12eval,0
fold10_room1_mix0270,fold10,walk,0,,,,,,,e_heavy,9528172101,v12eval,0
fold10_room1_mix0271,fold10,static,0,,,,,,,e_heavy,9528276830,v12eval,0
fold10_room1_mix0272,fold10,walk,0,,,,,,,e_heavy,9528381559,v12eval,0
fold10_room1_mix0273,fold10,static,0,,,,,,,e_heavy,9528486288,v12eval,0
fold10_room1_mix0274,fold10,walk,0,,,,,,,e_heavy,9528591017,v12eval,0
fold10_room1_mix0275,fold10,static,0,,,,,,,e_heavy,9528695746,v12eval,0
fold10_room1_mix0276,fold10,walk,0,,,,,,,e_heavy,9528800475,v12eval,0
fold10_room1_mix0277,fold10,static,0,,,,,,,e_heavy,9528905204,v12eval,0
fold10_room1_mix0278,fold10,walk,0,,,,,,,e_heavy,9529009933,v12eval,0
fold10_room1_mix0279,fold10,static,0,,,,,,,e_heavy,9529114662,v12eval,0
fold10_room1_mix0280,fold10,walk,0,,,,,,,e_heavy,9529219391,v12eval,0
fold10_room1_mix0281,fold10,static,0,,,,,,,e_heavy,9529324120,v12eval,0
fold10_room1_mix0282,fold10,walk,0,,,,,,,e_heavy,9529428849,v12eval,0
fold10_room1_mix0283,fold10,static,0,,,,,,,e_heavy,9529533578,v12eval,0
fold10_room1_mix0284,fold10,walk,0,,,,,,,e_heavy,9529638307,v12eval,0
fold10_room1_mix0285,fold10,static,0,,,,,,,e_heavy,9529743036,v12eval,0
fold10_room1_mix0286,fold10,walk,0,,,,,,,e_heavy,9529847765,v12eval,0
fold10_room1_mix0287,fold10,static,0,,,,,,,e_heavy,9529952494,v12eval,0
fold10_room1_mix0288,fold10,walk,0,,,,,,,e_heavy,9530057223,v12eval,0
fold10_room1_mix0289,fold10,static,0,,,,,,,e_heavy,9530161952,v12eval,0
fold10_room1_mix0290,fold10,walk,0,,,,,,,e_heavy,9530266681,v12eval,0
fold10_room1_mix0291,fold10,static,0,,,,,,,e_heavy,9530371410,v12eval,0
fold10_room1_mix0292,fold10,walk,0,,,,,,,e_heavy,9530476139,v12eval,0
fold10_room1_mix0293,fold10,static,0,,,,,,,e_heavy,9530580868,v12eval,0
fold10_room1_mix0294,fold10,walk,0,,,,,,,e_heavy,9530685597,v12eval,0
fold10_room1_mix0295,fold10,static,0,,,,,,,e_heavy,9530790326,v12eval,0
fold10_room1_mix0296,fold10,walk,0,,,,,,,e_heavy,9530895055,v12eval,0
fold10_room1_mix0297,fold10,static,0,,,,,,,e_heavy,9530999784,v12eval,0
fold10_room1_mix0298,fold10,walk,0,,,,,,,e_heavy,9531104513,v12eval,0
fold10_room1_mix0299,fold10,static,0,,,,,,,e_heavy,9531209242,v12eval,0
fold10_room1_mix0300,fold10,walk,0,,,,,,,e_heavy,9531313971,v12eval,0
fold10_room1_mix0301,fold10,static,0,,,,,,,e_heavy,9531418700,v12eval,0
fold10_room1_mix0302,fold10,walk,0,,,,,,,e_heavy,9531523429,v12eval,0
fold10_room1_mix0303,fold10,static,0,,,,,,,e_heavy,9531628158,v12eval,0
fold10_room1_mix0304,fold10,walk,0,,,,,,,e_heavy,9531732887,v12eval,0
fold10_room1_mix0305,fold10,static,0,,,,,,,e_heavy,9531837616,v12eval,0
fold10_room1_mix0306,fold10,walk,0,,,,,,,e_heavy,9531942345,v12eval,0
fold10_room1_mix0307,fold10,static,0,,,,,,,e_heavy,9532047074,v12eval,0
fold10_room1_mix0308,fold10,walk,0,,,,,,,e_heavy,9532151803,v12eval,0
fold10_room1_mix0309,fold10,static,0,,,,,,,e_heavy,9532256532,v12eval,0
fold10_room1_mix0310,fold10,walk,0,,,,,,,e_heavy,9532361261,v12eval,0
fold10_room1_mix0311,fold10,static,0,,,,,,,e_heavy,9532465990,v12eval,0
