fold4_room1_mix0002,4,0,0,-166,0,74.54
fold4_room1_mix0002,5,0,0,-166,0,81.38
fold4_room1_mix0002,6,0,0,-166,0,61.27
fold4_room1_mix0002,7,0,0,-166,0,46.06
fold4_room1_mix0002,8,0,0,-166,0,41.33
fold4_room1_mix0002,9,0,0,-166,0,44.30
fold4_room1_mix0002,10,0,0,-166,0,47.49
fold4_room1_mix0002,11,0,0,-166,0,49.22
fold4_room1_mix0002,12,0,0,-166,0,47.61
fold4_room1_mix0002,13,0,0,-166,0,45.95
fold4_room1_mix0002,14,0,0,-166,0,44.62
fold4_room1_mix0002,15,0,0,-166,0,44.44
fold4_room1_mix0002,16,0,0,-166,0,44.39
fold4_room1_mix0002,17,0,0,-166,0,44.34
fold4_room1_mix0002,18,0,0,-166,0,44.39
fold4_room1_mix0002,19,0,0,-165,0,44.45
fold4_room1_mix0002,20,0,0,-165,0,44.49
fold4_room1_mix0002,21,0,0,-165,0,43.43
fold4_room1_mix0002,22,0,0,-164,0,41.88
fold4_room1_mix0002,23,0,0,-164,0,40.39
fold4_room1_mix0002,24,0,0,-163,0,39.11
fold4_room1_mix0002,25,0,0,-163,0,38.03
fold4_room1_mix0002,26,0,0,-163,0,36.98
fold4_room1_mix0002,27,0,0,-163,0,35.64
fold4_room1_mix0002,28,0,0,-162,0,33.72
fold4_room1_mix0002,29,0,0,-161,0,31.89
fold4_room1_mix0002,30,0,0,-160,0,30.27
fold4_room1_mix0002,31,0,0,-160,0,29.23
fold4_room1_mix0002,32,0,0,-159,0,28.26
fold4_room1_mix0002,33,0,0,-158,-1,27.38
fold4_room1_mix0002,34,0,0,-157,-1,26.96
fold4_room1_mix0002,35,0,0,-157,0,26.64
fold4_room1_mix0002,36,0,0,-157,0,26.32
fold4_room1_mix0002,37,0,0,-156,0,25.78
fold4_room1_mix0002,38,0,0,-155,-1,25.14
fold4_room1_mix0002,39,0,0,-153,-1,24.52
fold4_room1_mix0002,40,0,0,-152,-1,23.80
fold4_room1_mix0002,41,0,0,-151,-1,22.99
fold4_room1_mix0002,42,0,0,-150,-1,22.21
fold4_room1_mix0002,43,0,0,-149,-1,21.32
fold4_room1_mix0002,44,0,0,-148,-1,20.22
fold4_room1_mix0002,45,0,0,-147,-1,19.16
fold4_room1_mix0002,46,0,0,-146,-1,18.18
fold4_room1_mix0002,47,0,0,-144,-1,17.29
fold4_room1_mix0002,48,0,0,-142,-1,16.46
fold4_room1_mix0002,49,0,0,-139,-1,15.64
fold4_room1_mix0002,50,0,0,-136,-1,14.69
fold4_room1_mix0002,51,0,0,-132,-2,13.75
fold4_room1_mix0002,52,0,0,-129,-2,12.88
fold4_room1_mix0002,53,0,0,-125,-2,12.22
fold4_room1_mix0002,54,0,0,-122,-2,11.67
fold4_room1_mix0002,55,0,0,-119,-2,11.14
fold4_room1_mix0002,56,0,0,-115,-2,10.82
fold4_room1_mix0002,57,0,0,-108,-2,10.70
fold4_room1_mix0002,58,0,0,-100,-2,10.59
fold4_room1_mix0002,59,0,0,-93,-3,10.59
fold4_room1_mix0002,60,0,0,-89,-2,10.84
fold4_room1_mix0002,61,0,0,-86,-2,11.11
fold4_room1_mix0002,62,0,0,-82,-2,11.36
fold4_room1_mix0002,63,0,0,-77,-2,11.56
fold4_room1_mix0002,64,0,0,-72,-2,11.75
fold4_room1_mix0002,65,0,0,-68,-2,11.96
fold4_room1_mix0002,66,0,0,-63,-2,12.34
fold4_room1_mix0002,67,0,0,-58,-2,12.77
fold4_room1_mix0002,68,0,0,-53,-2,13.22
fold4_room1_mix0002,69,0,0,-49,-1,13.81
fold4_room1_mix0002,70,0,0,-45,-1,14.49
fold4_room1_mix0002,71,0,0,-42,-1,15.20
fold4_room1_mix0002,72,0,0,-40,-1,15.82
fold4_room1_mix0002,73,0,0,-39,-1,16.34
fold4_room1_mix0002,74,0,0,-37,-1,16.88
fold4_room1_mix0002,75,0,0,-36,-1,17.59
fold4_room1_mix0002,76,0,0,-34,-1,18.68
fold4_room1_mix0002,77,0,0,-32,-1,19.85
fold4_room1_mix0002,78,0,0,-30,-1,20.93
fold4_room1_mix0002,79,0,0,-29,-1,21.43
fold4_room1_mix0002,80,0,0,-28,-1,21.88
fold4_room1_mix0002,81,0,0,-28,-1,22.38
fold4_room1_mix0002,82,0,0,-27,-1,23.35
fold4_room1_mix0002,83,0,0,-26,-1,24.49
fold4_room1_mix0002,84,0,0,-25,-1,25.68
fold4_room1_mix0002,85,0,0,-25,-1,26.87
fold4_room1_mix0002,86,0,0,-24,-1,28.09
fold4_room1_mix0002,87,0,0,-23,0,29.36
fold4_room1_mix0002,88,0,0,-22,0,30.44
fold4_room1_mix0002,89,0,0,-21,0,31.29
fold4_room1_mix0002,90,0,0,-21,0,32.17
fold4_room1_mix0002,91,0,0,-20,0,32.92
fold4_room1_mix0002,92,0,0,-20,0,33.36
fold4_room1_mix0002,93,0,0,-20,0,33.80
fold4_room1_mix0002,94,0,0,-20,0,34.94
fold4_room1_mix0002,95,0,0,-20,0,39.20
fold4_room1_mix0002,96,0,0,-20,0,44.35
fold4_room1_mix0002,97,0,0,-19,0,46.14
fold4_room1_mix0002,98,0,0,-17,0,21.98
fold4_room1_mix0002,99,0,0,-15,0,8.32
fold4_room1_mix0003,2,0,0,173,0,11.22
fold4_room1_mix0003,3,0,0,172,0,32.37
fold4_room1_mix0003,4,0,0,170,0,87.83
fold4_room1_mix0003,5,0,0,169,0,101.52
fold4_room1_mix0003,6,0,0,169,0,77.89
fold4_room1_mix0003,7,0,0,169,0,59.71
fold4_room1_mix0003,8,0,0,169,0,52.59
fold4_room1_mix0003,9,0,0,169,0,53.24
fold4_room1_mix0003,10,0,0,169,0,53.91
fold4_room1_mix0003,11,0,0,169,0,53.90
fold4_room1_mix0003,12,0,0,168,0,52.52
fold4_room1_mix0003,13,0,0,168,0,51.13
fold4_room1_mix0003,14,0,0,167,0,49.85
fold4_room1_mix0003,15,0,0,167,0,48.91
fold4_room1_mix0003,16,0,0,167,0,48.02
fold4_room1_mix0003,17,0,0,167,0,47.27
fold4_room1_mix0003,18,0,0,167,0,47.70
fold4_room1_mix0003,19,0,0,167,0,48.43
fold4_room1_mix0003,20,0,0,167,0,49.14
fold4_room1_mix0003,21,0,0,167,0,49.08
fold4_room1_mix0003,22,0,0,168,0,48.64
fold4_room1_mix0003,23,0,0,168,0,48.20
fold4_room1_mix0003,24,0,0,168,0,47.23
fold4_room1_mix0003,25,0,0,167,0,45.77
fold4_room1_mix0003,26,0,0,167,0,44.34
fold4_room1_mix0003,27,0,0,166,0,42.91
fold4_room1_mix0003,28,0,0,166,0,41.40
fold4_room1_mix0003,29,0,0,166,0,39.93
fold4_room1_mix0003,30,0,0,165,0,38.71
fold4_room1_mix0003,31,0,0,165,0,38.24
fold4_room1_mix0003,32,0,0,165,0,37.87
fold4_room1_mix0003,33,0,0,164,0,37.51
fold4_room1_mix0003,34,0,0,164,0,37.32
fold4_room1_mix0003,35,0,0,164,0,37.16
fold4_room1_mix0003,36,0,0,164,0,36.97
fold4_room1_mix0003,37,0,0,164,0,35.81
fold4_room1_mix0003,38,0,0,163,0,34.23
fold4_room1_mix0003,39,0,0,163,0,32.73
fold4_room1_mix0003,40,0,0,163,0,32.13
fold4_room1_mix0003,41,0,0,163,0,32.40
fold4_room1_mix0003,42,0,0,163,0,32.67
fold4_room1_mix0003,43,0,0,163,0,32.48
fold4_room1_mix0003,44,0,0,161,0,31.35
fold4_room1_mix0003,45,0,0,160,0,30.22
fold4_room1_mix0003,46,0,0,159,0,29.25
fold4_room1_mix0003,47,0,0,159,0,28.75
fold4_room1_mix0003,48,0,0,159,0,28.30
fold4_room1_mix0003,49,0,0,158,0,27.70
fold4_room1_mix0003,50,0,0,158,-1,25.78
fold4_room1_mix0003,51,0,0,157,-1,23.69
fold4_room1_mix0003,52,0,0,157,-1,21.79
fold4_room1_mix0003,53,0,0,156,-1,20.70
fold4_room1_mix0003,54,0,0,155,-1,19.99
fold4_room1_mix0003,55,0,0,154,-1,19.30
fold4_room1_mix0003,56,0,0,153,-1,18.67
fold4_room1_mix0003,57,0,0,152,-1,18.10
fold4_room1_mix0003,58,0,0,152,-1,17.54
fold4_room1_mix0003,59,0,0,151,-1,17.15
fold4_room1_mix0003,60,0,0,151,-1,17.08
fold4_room1_mix0003,61,0,0,150,-1,17.01
fold4_room1_mix0003,62,0,0,150,-1,16.83
fold4_room1_mix0003,63,0,0,149,-1,16.19
fold4_room1_mix0003,64,0,0,147,-1,15.53
fold4_room1_mix0003,65,0,0,146,-1,14.91
fold4_room1_mix0003,66,0,0,144,-1,14.51
fold4_room1_mix0003,67,0,0,142,-1,14.15
fold4_room1_mix0003,68,0,0,140,-1,13.80
fold4_room1_mix0003,69,0,0,137,-1,13.22
fold4_room1_mix0003,70,0,0,134,-2,12.55
fold4_room1_mix0003,71,0,0,131,-2,11.92
fold4_room1_mix0003,72,0,0,128,-2,11.72
fold4_room1_mix0003,73,0,0,126,-2,11.95
fold4_room1_mix0003,74,0,0,123,-2,12.18
fold4_room1_mix0003,75,0,0,121,-2,12.13
fold4_room1_mix0003,76,0,0,117,-2,11.51
fold4_room1_mix0003,77,0,0,113,-2,10.90
fold4_room1_mix0003,78,0,0,108,-2,10.40
fold4_room1_mix0003,79,0,0,104,-2,10.23
fold4_room1_mix0003,80,0,0,100,-3,10.10
fold4_room1_mix0003,81,0,0,96,-3,10.01
fold4_room1_mix0003,82,0,0,91,-3,10.24
fold4_room1_mix0003,83,0,0,86,-3,10.57
fold4_room1_mix0003,84,0,0,81,-3,10.90
fold4_room1_mix0003,85,0,0,76,-2,11.25
fold4_room1_mix0003,86,0,0,70,-2,11.60
fold4_room1_mix0003,87,0,0,65,-2,11.96
fold4_room1_mix0003,88,0,0,60,-2,12.53
fold4_room1_mix0003,89,0,0,55,-2,13.34
fold4_room1_mix0003,90,0,0,50,-2,14.19
fold4_room1_mix0003,91,0,0,46,-2,14.93
fold4_room1_mix0003,92,0,0,45,-1,15.33
fold4_room1_mix0003,93,0,0,44,-1,15.72
fold4_room1_mix0003,94,0,0,43,-1,16.17
fold4_room1_mix0003,95,0,0,42,-1,16.78
fold4_room1_mix0003,96,0,0,40,-1,17.43
fold4_room1_mix0003,97,0,0,39,-1,17.94
fold4_room1_mix0003,98,0,0,39,-1,17.02
fold4_room1_mix0003,99,0,0,39,-1,15.82
fold4_room1_mix0004,4,0,0,-177,0,30.25
fold4_room1_mix0004,5,0,0,-178,0,53.86
fold4_room1_mix0004,6,0,0,-178,0,61.68
fold4_room1_mix0004,7,0,0,-178,0,70.62
fold4_room1_mix0004,8,0,0,-178,0,73.83
fold4_room1_mix0004,9,0,0,-177,0,70.50
fold4_room1_mix0004,10,0,0,-177,0,67.31
fold4_room1_mix0004,11,0,0,-177,0,65.34
fold4_room1_mix0004,12,0,0,-177,0,65.64
fold4_room1_mix0004,13,0,0,-177,0,66.01
fold4_room1_mix0004,14,0,0,-177,0,66.16
fold4_room1_mix0004,15,0,0,-178,0,65.40
fold4_room1_mix0004,16,0,0,-178,0,64.55
fold4_room1_mix0004,17,0,0,-178,0,63.98
fold4_room1_mix0004,18,0,0,-179,0,65.91
fold4_room1_mix0004,19,0,0,-179,0,68.55
fold4_room1_mix0004,20,0,0,-179,0,71.13
fold4_room1_mix0004,21,0,0,-179,0,68.76
fold4_room1_mix0004,22,0,0,-178,0,64.22
fold4_room1_mix0004,23,0,0,-177,0,59.97
fold4_room1_mix0004,24,0,0,-177,0,59.65
fold4_room1_mix0004,25,0,0,-177,0,63.18
fold4_room1_mix0004,26,0,0,-177,0,66.93
fold4_room1_mix0004,27,0,0,-178,0,68.37
fold4_room1_mix0004,28,0,0,-178,0,64.81
fold4_room1_mix0004,29,0,0,-178,0,61.30
fold4_room1_mix0004,30,0,0,-178,0,59.08
fold4_room1_mix0004,31,0,0,-178,0,61.53
fold4_room1_mix0004,32,0,0,-178,0,64.61
fold4_room1_mix0004,33,0,0,-177,0,67.33
fold4_room1_mix0004,34,0,0,-177,0,65.42
fold4_room1_mix0004,35,0,0,-176,0,62.49
fold4_room1_mix0004,36,0,0,-176,0,59.79
fold4_room1_mix0004,37,0,0,-176,0,60.23
fold4_room1_mix0004,38,0,0,-176,0,62.21
fold4_room1_mix0004,39,0,0,-176,0,64.25
fold4_room1_mix0004,40,0,0,-177,0,65.09
fold4_room1_mix0004,41,0,0,-177,0,64.68
fold4_room1_mix0004,42,0,0,-178,0,64.27
fold4_room1_mix0004,43,0,0,-178,0,64.04
fold4_room1_mix0004,44,0,0,-178,0,64.18
fold4_room1_mix0004,45,0,0,-178,0,64.32
fold4_room1_mix0004,46,0,0,-177,0,63.96
fold4_room1_mix0004,47,0,0,-177,0,61.61
fold4_room1_mix0004,48,0,0,-176,0,59.13
fold4_room1_mix0004,49,0,0,-176,0,57.01
fold4_room1_mix0004,50,0,0,-176,0,57.38
fold4_room1_mix0004,51,0,0,-176,0,58.36
fold4_room1_mix0004,52,0,0,-176,0,59.33
fold4_room1_mix0004,53,0,0,-176,0,59.37
fold4_room1_mix0004,54,0,0,-177,0,58.96
fold4_room1_mix0004,55,0,0,-177,0,58.56
fold4_room1_mix0004,56,0,0,-177,0,57.54
fold4_room1_mix0004,57,0,0,-177,0,55.95
fold4_room1_mix0004,58,0,0,-176,0,54.39
fold4_room1_mix0004,59,0,0,-176,0,53.11
fold4_room1_mix0004,60,0,0,-175,0,52.32
fold4_room1_mix0004,61,0,0,-175,0,51.55
fold4_room1_mix0004,62,0,0,-175,0,50.78
fold4_room1_mix0004,63,0,0,-175,0,49.96
fold4_room1_mix0004,64,0,0,-174,0,49.14
fold4_room1_mix0004,65,0,0,-174,0,48.11
fold4_room1_mix0004,66,0,0,-174,0,45.14
fold4_room1_mix0004,67,0,0,-174,0,41.91
fold4_room1_mix0004,68,0,0,-174,0,38.90
fold4_room1_mix0004,69,0,0,-173,0,35.87
fold4_room1_mix0004,70,0,0,-173,-1,32.96
fold4_room1_mix0004,71,0,0,-172,-1,30.29
fold4_room1_mix0004,72,0,0,-171,-1,28.14
fold4_room1_mix0004,73,0,0,-170,-1,26.43
fold4_room1_mix0004,74,0,0,-169,-1,24.83
fold4_room1_mix0004,75,0,0,-168,-1,23.56
fold4_room1_mix0004,76,0,0,-169,-1,22.83
fold4_room1_mix0004,77,0,0,-170,-1,22.13
fold4_room1_mix0004,78,0,0,-170,-1,21.29
fold4_room1_mix0004,79,0,0,-169,-1,19.81
fold4_room1_mix0004,80,0,0,-168,-1,18.37
fold4_room1_mix0004,81,0,0,-166,-2,16.86
fold4_room1_mix0004,82,0,0,-162,-2,14.05
fold4_room1_mix0004,83,0,0,-157,-2,11.41
fold4_room1_mix0004,84,0,0,-152,-3,9.23
fold4_room1_mix0004,85,0,0,-142,-3,7.39
fold4_room1_mix0004,86,0,0,-132,-3,5.86
fold4_room1_mix0004,87,0,0,-122,-4,4.61
fold4_room1_mix0004,88,0,0,-109,-5,4.29
fold4_room1_mix0004,89,0,0,-84,-5,4.72
fold4_room1_mix0004,90,0,0,-61,-4,5.20
fold4_room1_mix0004,91,0,0,-49,-4,5.82
fold4_room1_mix0004,92,0,0,-43,-3,6.74
fold4_room1_mix0004,93,0,0,-38,-3,7.78
fold4_room1_mix0004,94,0,0,-32,-3,9.00
fold4_room1_mix0004,95,0,0,-28,-2,10.52
fold4_room1_mix0004,96,0,0,-25,-2,12.28
fold4_room1_mix0004,97,0,0,-22,-2,13.78
fold4_room1_mix0004,98,0,0,-19,-2,10.87
fold4_room1_mix0004,99,0,0,-17,-2,7.80
fold4_room1_mix0005,3,0,0,1,0,14.75
fold4_room1_mix0005,4,0,0,2,0,68.46
fold4_room1_mix0005,5,0,0,2,0,96.60
fold4_room1_mix0005,6,0,0,1,0,77.76
fold4_room1_mix0005,7,0,0,1,0,62.56
fold4_room1_mix0005,8,0,0,1,0,56.44
fold4_room1_mix0005,9,0,0,1,0,57.13
fold4_room1_mix0005,10,0,0,1,0,57.83
fold4_room1_mix0005,11,0,0,1,0,58.53
fold4_room1_mix0005,12,0,0,2,0,59.21
fold4_room1_mix0005,13,0,0,2,0,59.90
fold4_room1_mix0005,14,0,0,3,0,60.02
fold4_room1_mix0005,15,0,0,3,0,57.80
fold4_room1_mix0005,16,0,0,3,0,55.42
fold4_room1_mix0005,17,0,0,3,0,53.31
fold4_room1_mix0005,18,0,0,3,0,52.85
fold4_room1_mix0005,19,0,0,3,0,52.77
fold4_room1_mix0005,20,0,0,3,0,52.67
fold4_room1_mix0005,21,0,0,3,0,51.82
fold4_room1_mix0005,22,0,0,3,0,50.64
fold4_room1_mix0005,23,0,0,3,0,49.48
fold4_room1_mix0005,24,0,0,3,0,50.08
fold4_room1_mix0005,25,0,0,3,0,52.50
fold4_room1_mix0005,26,0,0,3,0,55.03
fold4_room1_mix0005,27,0,0,2,0,56.83
fold4_room1_mix0005,28,0,0,2,0,56.90
fold4_room1_mix0005,29,0,0,2,0,56.92
fold4_room1_mix0005,30,0,0,2,0,56.74
fold4_room1_mix0005,31,0,0,3,0,55.77
fold4_room1_mix0005,32,0,0,3,0,54.73
fold4_room1_mix0005,33,0,0,3,0,53.70
fold4_room1_mix0005,34,0,0,4,0,52.70
fold4_room1_mix0005,35,0,0,4,0,51.71
fold4_room1_mix0005,36,0,0,5,0,50.72
fold4_room1_mix0005,37,0,0,5,0,49.01
fold4_room1_mix0005,38,0,0,5,0,47.01
fold4_room1_mix0005,39,0,0,6,0,45.09
fold4_room1_mix0005,40,0,0,6,0,43.25
fold4_room1_mix0005,41,0,0,6,0,41.48
fold4_room1_mix0005,42,0,0,7,0,39.79
fold4_room1_mix0005,43,0,0,7,0,37.73
fold4_room1_mix0005,44,0,0,8,0,34.94
fold4_room1_mix0005,45,0,0,9,0,32.32
fold4_room1_mix0005,46,0,0,9,0,30.33
fold4_room1_mix0005,47,0,0,10,0,30.20
fold4_room1_mix0005,48,0,0,10,-1,30.26
fold4_room1_mix0005,49,0,0,10,-1,30.29
fold4_room1_mix0005,50,0,0,10,-1,30.13
fold4_room1_mix0005,51,0,0,10,-1,29.91
fold4_room1_mix0005,52,0,0,9,-1,29.63
fold4_room1_mix0005,53,0,0,10,-1,27.26
fold4_room1_mix0005,54,0,0,11,-1,24.20
fold4_room1_mix0005,55,0,0,12,-1,21.47
fold4_room1_mix0005,56,0,0,13,-1,19.58
fold4_room1_mix0005,57,0,0,15,-1,18.37
fold4_room1_mix0005,58,0,0,16,-1,17.23
fold4_room1_mix0005,59,0,0,18,-1,15.75
fold4_room1_mix0005,60,0,0,21,-2,13.63
fold4_room1_mix0005,61,0,0,25,-2,11.76
fold4_room1_mix0005,62,0,0,28,-2,10.10
fold4_room1_mix0005,63,0,0,30,-2,8.58
fold4_room1_mix0005,64,0,0,33,-3,7.26
fold4_room1_mix0005,65,0,0,36,-3,6.16
fold4_room1_mix0005,66,0,0,43,-3,5.55
fold4_room1_mix0005,67,0,0,50,-3,5.07
fold4_room1_mix0005,68,0,0,57,-4,4.62
fold4_room1_mix0005,69,0,0,67,-4,4.36
fold4_room1_mix0005,70,0,0,83,-4,4.18
fold4_room1_mix0005,71,0,0,99,-4,4.00
fold4_room1_mix0005,72,0,0,112,-4,4.32
fold4_room1_mix0005,73,0,0,121,-3,5.24
fold4_room1_mix0005,74,0,0,132,-3,6.32
fold4_room1_mix0005,75,0,0,142,-3,7.56
fold4_room1_mix0005,76,0,0,146,-2,8.96
fold4_room1_mix0005,77,0,0,148,-2,10.59
fold4_room1_mix0005,78,0,0,151,-2,12.29
fold4_room1_mix0005,79,0,0,153,-1,13.38
fold4_room1_mix0005,80,0,0,154,-1,14.45
fold4_room1_mix0005,81,0,0,156,-1,15.65
fold4_room1_mix0005,82,0,0,158,-1,17.35
fold4_room1_mix0005,83,0,0,160,-1,19.34
fold4_room1_mix0005,84,0,0,161,-1,21.52
fold4_room1_mix0005,85,0,0,162,-1,23.16
fold4_room1_mix0005,86,0,0,162,-1,24.54
fold4_room1_mix0005,87,0,0,163,-1,25.99
fold4_room1_mix0005,88,0,0,164,-1,26.99
fold4_room1_mix0005,89,0,0,165,0,27.48
fold4_room1_mix0005,90,0,0,166,0,27.98
fold4_room1_mix0005,91,0,0,167,0,28.58
fold4_room1_mix0005,92,0,0,167,0,29.38
fold4_room1_mix0005,93,0,0,168,0,30.20
fold4_room1_mix0005,94,0,0,169,0,31.37
fold4_room1_mix0005,95,0,0,169,0,33.95
fold4_room1_mix0005,96,0,0,169,0,36.91
fold4_room1_mix0005,97,0,0,170,0,38.58
fold4_room1_mix0005,98,0,0,171,0,28.00
fold4_room1_mix0005,99,0,0,172,0,18.49
fold4_room1_mix0006,2,0,0,-3,0,4.60
fold4_room1_mix0006,3,0,0,-4,0,23.69
fold4_room1_mix0006,4,0,0,-6,0,103.91
fold4_room1_mix0006,5,0,0,-6,0,132.36
fold4_room1_mix0006,6,0,0,-6,0,93.43
fold4_room1_mix0006,7,0,0,-6,0,65.87
fold4_room1_mix0006,8,0,0,-6,0,56.87
fold4_room1_mix0006,9,0,0,-6,0,60.21
fold4_room1_mix0006,10,0,0,-6,0,63.74
fold4_room1_mix0006,11,0,0,-6,0,66.26
fold4_room1_mix0006,12,0,0,-6,0,66.35
fold4_room1_mix0006,13,0,0,-7,0,66.37
fold4_room1_mix0006,14,0,0,-7,0,66.57
fold4_room1_mix0006,15,0,0,-6,0,67.54
fold4_room1_mix0006,16,0,0,-6,0,68.61
fold4_room1_mix0006,17,0,0,-5,0,69.52
fold4_room1_mix0006,18,0,0,-5,0,68.90
fold4_room1_mix0006,19,0,0,-6,0,67.91
fold4_room1_mix0006,20,0,0,-6,0,66.93
fold4_room1_mix0006,21,0,0,-6,0,65.78
fold4_room1_mix0006,22,0,0,-6,0,64.58
fold4_room1_mix0006,23,0,0,-6,0,63.40
fold4_room1_mix0006,24,0,0,-6,0,63.20
fold4_room1_mix0006,25,0,0,-7,0,63.98
fold4_room1_mix0006,26,0,0,-7,0,64.77
fold4_room1_mix0006,27,0,0,-7,0,64.87
fold4_room1_mix0006,28,0,0,-7,0,63.54
fold4_room1_mix0006,29,0,0,-7,0,62.20
fold4_room1_mix0006,30,0,0,-7,0,60.94
fold4_room1_mix0006,31,0,0,-7,0,59.93
fold4_room1_mix0006,32,0,0,-7,0,58.97
fold4_room1_mix0006,33,0,0,-8,0,58.06
fold4_room1_mix0006,34,0,0,-8,0,57.53
fold4_room1_mix0006,35,0,0,-8,0,57.08
